code,term
166629001,Alkaline phosphatase - liver isoenzyme (& level)
166634002,Plasma alkaline phosphatase bile isoenzyme level
166636000,Plasma alkaline phosphatase liver isoenzyme level
166637009,Serum alkaline phosphatase bile isoenzyme level
166639007,Serum alkaline phosphatase liver isoenzyme level
166640009,Serum alkaline phosphatase NOS
166667003,Aspartate aminotransferase/serum glutamic oxaloacetic transaminase level normal
166668008,Aspartate aminotransferase/serum glutamic oxaloacetic transaminase level abnormal
166669000,Aspartate aminotransferase serum level raised
166676005,Plasma aspartate transaminase level
166779005,Serum total protein (& level)
166780008,Serum total protein normal
166781007,Serum total protein abnormal
166792008,Plasma total protein (& level)
168157000,Fluid sample total protein (& level)
168161006,Fluid sample gamma G-T measurement
1738009,"Bilirubin, neonatal measurement"
176271000119108,Elevated total bilirubin
193991000000109,Alkaline phosphatase liver enzyme measurement
201321000000108,Serum alanine aminotransferase level
207277005,[D]Alkaline phosphatase raised
207471009,[D]Abnormal liver function test
207474001,[D]Abnormal liver function test NOS
219651000000107,Serum alanine aminotransferase level
219661000000105,Serum alanine aminotransferase level
24831009,Intestinal alkaline phosphatase measurement
250635006,Alanine transaminase level
250637003,Alanine aminotransferase - blood measurement
250641004,Aspartate aminotransferase serum measurement
26165005,Increased bilirubin level
26958001,Hepatic function panel
26966005,"Bilirubin, total measurement"
269928005,Fluid sample alkaline phosphatase measurement
269992001,Liver function tests (& general)
269994000,Serum bilirubin (& level)
269995004,Alkaline phosphatase (& level (& serum))
270992008,Serum total protein measurement
270995005,Plasma total protein measurement
271012001,Fluid sample total protein measurement
271052004,Alkaline phosphatase - bone isoenzyme measurement
271053009,Alkaline phosphatase liver isoenzyme level
271234008,Serum alkaline phosphatase measurement
271548009,Alkaline phosphatase liver isoenzyme measurement
271552009,Liver function tests - general
274770006,Alkaline phosphatase raised
275796002,Alkaline phosphatase in sample
30279007,Placental alkaline phosphatase measurement
304383000,Total protein measurement
310885000,Alkaline phosphatase bone isoenzyme raised
313366007,Alkaline phosphatase - bile isoenzyme measurement
313840000,Serum total bilirubin measurement
313843003,Serum alkaline phosphatase liver isoenzyme measurement
313844009,Plasma alkaline phosphatase liver isoenzyme measurement
313845005,Serum alkaline phosphatase bone isoenzyme measurement
313846006,Plasma alkaline phosphatase bone isoenzyme measurement
313847002,Serum alkaline phosphatase bile isoenzyme measurement
313848007,Plasma alkaline phosphatase bile isoenzyme measurement
313849004,Serum gamma-glutamyl transferase measurement
313850004,Plasma gamma-glutamyl transferase measurement
313852007,Plasma aspartate transaminase measurement
313951004,Plasma total bilirubin measurement
34608000,Alanine aminotransferase measurement
359986008,"Bilirubin, total measurement"
365771003,Finding of alkaline phosphatase level
365772005,Finding of serum alkaline phosphatase level
365786009,Finding of bilirubin level
365787000,Finding of serum bilirubin level
373679006,Aspartate transaminase level
389567002,Plasma alkaline phosphatase level
389583002,Alkaline phosphatase - bile isoenzyme level
389584008,Alkaline phosphatase liver isoenzyme level
389586005,Plasma alanine aminotransferase level
390299000,Plasma alkaline phosphatase level
390315009,Alkaline phosphatase - bile isoenzyme level
390316005,Alkaline phosphatase liver isoenzyme level
390318006,Plasma alanine aminotransferase level
390961000,Plasma alanine aminotransferase level
390962007,Plasma alkaline phosphatase level
390978009,Serum alkaline phosphatase placental enzyme level
390979001,Serum alkaline phosphatase electrophoresis
390980003,Serum alkaline phosphatase intestinal enzyme level
398771000000109,[D]Abnormal liver function test NOS
417631000000108,[D]Abnormal liver function test NOS
442466008,Serum bilirubin borderline high
45896001,Aspartate aminotransferase measurement
499651000000105,[D]Alkaline phosphatase raised
501281000000109,[D]Abnormal liver function test
51106007,Leukocyte alkaline phosphatase score
555831000000102,Liver function tests NOS
575461000000107,Serum bilirubin NOS
575471000000100,Serum alkaline phosphatase NOS
69100002,"Alkaline phosphatase, heat stable measurement"
69480007,Gamma glutamyl transferase measurement
75266008,Germ cell alkaline phosphatase measurement
754571000000102,Direct/total bilirubin ratio measurement
754911000000103,Bilirubin direct measurement
757871000000109,Bilirubin level
790541000000108,Aspartate transaminase/alanine transaminase ratio measurement
8244002,Alkaline phosphatase isoenzymes measurement
830421000000108,Measurement of gamma-glutamyl transferase activity
863927004,Liver function test increased
863931005,Direct bilirubin increased
88810008,Alkaline phosphatase measurement
889391000000100,Measurement of alanine transaminase activity
889401000000102,Measurement of alkaline phosphatase activity
889411000000100,Measurement of alkaline phosphatase bone isoenzyme activity
889441000000104,Measurement of aspartate transaminase activity
993651000000105,Fluid sample total protein
997531000000108,Liver function test
997561000000103,Plasma total bilirubin level
997591000000109,Serum total bilirubin level
997611000000101,Total alkaline phosphatase level
997621000000107,Plasma alkaline phosphatase bile isoenzyme level
997641000000100,Plasma alkaline phosphatase liver isoenzyme level
997651000000102,Serum alkaline phosphatase bile isoenzyme level
999691000000104,Serum bilirubin level
